TransactionID,isFraud
3769852,0.05693143045956039
3769853,0.9735194152777819
3769854,0.9735194152777819
3769855,0.6714917970613503
3769856,0.2767774355123253
3769857,0.9466162768244705
3769858,0.1727159580135653
3769859,0.12762503781974063
3769860,0.9963159228250167
3769861,0.010938588519936822
3769862,0.995923350457397
3769863,0.1353318472725936
3769864,0.0369236334542812
3769865,0.04379611625108
3769866,0.04012190850789358
3769867,0.017745847858171224
3769868,0.08466490417135997
3769869,0.09171054143994534
3769870,0.04087260478356063
3769871,0.05113438324510902
3769872,0.07679342752420597
3769873,0.06456983276386347
3769874,0.27920939497793223
3769875,0.654503243711698
3769876,0.13851630454743746
3769877,0.04678050767395143
3769878,0.09872518857251451
3769879,0.5057164690176847
3769880,0.20129743634353506
3769881,0.049039837166787434
3769882,0.10881993762613165
3769883,0.041889044699406956
3769884,0.13791157401987492
3769885,0.2125614227003407
3769886,0.0866680591075783
3769887,0.011203471943031472
3769888,0.12486357813124897
3769889,0.38215821604523503
3769890,0.20595270272872657
3769891,0.40420822802865614
3769892,0.1552692995414171
3769893,0.025519415256370977
3769894,0.2778203653789733
3769895,0.18277421778236613
3769896,0.10341816210636216
3769897,0.11256626171974209
3769898,0.025637243538697903
3769899,0.0832907387063416
3769900,0.018349682343233493
3769901,0.12990442730954596
3769902,0.44924255800259694
3769903,0.07925632384204559
3769904,0.06595537181885237
3769905,0.5222792898361851
3769906,0.11698451052132348
3769907,0.10341816210636216
3769908,0.13668858320256252
3769909,0.025840493962596803
3769910,0.4297793816873906
3769911,0.1134357561909111
3769912,0.21589017369175975
3769913,0.4423694669389932
3769914,0.10341816210636216
3769915,0.11506654146827014
3769916,0.03990865039753149
3769917,0.16634488257081817
3769918,0.1403654347455781
3769919,0.15445462156289408
3769920,0.035900826411364044
3769921,0.0657076065751942
3769922,0.04790577900244734
3769923,0.06936978948755632
3769924,0.0187345747779567
3769925,0.038369109713659755
3769926,0.1380246375933987
3769927,0.07848872929491685
3769928,0.10477077706146688
3769929,0.3169375008240343
3769930,0.3928539355996798
3769931,0.0870871695739671
3769932,0.028245573795243534
3769933,0.042435777408954586
3769934,0.6289741164443753
3769935,0.08859159311459162
3769936,0.1031648694412096
3769937,0.19311789452654549
3769938,0.04959154448267675
3769939,0.2555321142820732
3769940,0.6226490501084804
3769941,0.03766794741777699
3769942,0.23689136658164398
3769943,0.1965392265666383
3769944,0.6165581255345471
3769945,0.36163065658275606
3769946,0.16591606275038062
3769947,0.2244378069116062
3769948,0.15036324530311954
3769949,0.03907816119535383
3769950,0.07297304051613725
3769951,0.15206823213274467
3769952,0.03820854400417075
3769953,0.052659630987287015
3769954,0.019714223742242305
3769955,0.10300697377708297
3769956,0.1285188137105422
3769957,0.46392507467860916
3769958,0.1667214328322349
3769959,0.07196870436012542
3769960,0.05062003235493866
3769961,0.038065491535951
3769962,0.6340662563973346
3769963,0.030384113930412508
3769964,0.06499450681789957
3769965,0.11092303294899845
3769966,0.040920041654492596
3769967,0.064004940496561
3769968,0.2563590823331596
3769969,0.11302738706601961
3769970,0.32919380606103765
3769971,0.03640254828378522
3769972,0.07766731611840452
3769973,0.02888262725733419
3769974,0.046005596363619346
3769975,0.05821451227666845
3769976,0.3033582030481404
3769977,0.28846859095529587
3769978,0.35981644819209274
3769979,0.3569947545449633
3769980,0.05932922353593246
3769981,0.0400590434769687
3769982,0.5216932061158082
3769983,0.04558840156924233
3769984,0.13578092626644875
3769985,0.16571185251968903
3769986,0.13444272411260855
3769987,0.016858098095724118
3769988,0.6075792974347057
3769989,0.04130965340264982
3769990,0.10021583931869898
3769991,0.04700261341330091
3769992,0.06360451904520462
3769993,0.6933204238354925
3769994,0.44171560752231737
3769995,0.1966105358184655
3769996,0.4709355483675497
3769997,0.1046996081359038
3769998,0.0206532760935482
3769999,0.17292006731942208
3770000,0.34589525499772983
3770001,0.12082789721706294
3770002,0.9180605315810599
3770003,0.1845506739334
3770004,0.18449450583889404
3770005,0.9528659564716181
3770006,0.09480363188018355
3770007,0.028917390799211268
3770008,0.32475701978632
3770009,0.061397542261836156
3770010,0.03762925783890039
3770011,0.35769531878991506
3770012,0.10380009742548697
3770013,0.14501754184617818
3770014,0.314908328567008
3770015,0.05220212158316265
3770016,0.15447581688061338
3770017,0.02833192182218227
3770018,0.09730227927813818
3770019,0.06856878721742614
3770020,0.21573564819494387
3770021,0.16357716918548412
3770022,0.11706088537921543
3770023,0.1383037093705308
3770024,0.7407620969826846
3770025,0.10327461299988679
3770026,0.5949996528137464
3770027,0.6985043956971368
3770028,0.3625785275795678
3770029,0.1322549348777353
3770030,0.19024348176412992
3770031,0.009449659866501772
3770032,0.10029941039018668
3770033,0.021438099172390857
3770034,0.6098753165525911
3770035,0.022374049790295995
3770036,0.15492585159992717
3770037,0.19824335888746478
3770038,0.10581437914519529
3770039,0.12028944128146939
3770040,0.17068023460285328
3770041,0.44830430984852415
3770042,0.15492585159992717
3770043,0.023525831749953766
3770044,0.09761818762671343
3770045,0.4318446518867018
3770046,0.27193196673123887
3770047,0.49214159000204427
3770048,0.5861411361452828
3770049,0.028686978658014613
3770050,0.05595279483244065
3770051,0.05807415762517742
3770052,0.23499121513832213
3770053,0.2707611357644638
3770054,0.052956321086517086
3770055,0.11565266279475166
3770056,0.05160665875267391
3770057,0.2082685627370227
3770058,0.08864298046984527
3770059,0.053663837165584795
3770060,0.05309502760296538
3770061,0.2500991492781372
3770062,0.1267474042283447
3770063,0.06919466681934333
3770064,0.1383956096597019
3770065,0.3461708049885897
3770066,0.14648096977803435
3770067,0.9289825198122953
3770068,0.028023903092144076
3770069,0.6295877040786682
3770070,0.03614080717855836
3770071,0.967531853309964
3770072,0.23032498959585407
3770073,0.03994881698161911
3770074,0.01339675712905302
3770075,0.24458790294659796
3770076,0.9768151799286092
3770077,0.9940517704214047
3770078,0.01565195886539528
3770079,0.9961928012063256
3770080,0.02902930223968378
3770081,0.33428834355686243
3770082,0.03315229074522404
3770083,0.21573564819494387
3770084,0.02862193419564733
3770085,0.025146513710869588
3770086,0.028254358136517856
3770087,0.3191532986018773
3770088,0.7001522105160087
3770089,0.017716994429469658
3770090,0.2498174821506089
3770091,0.20906153829910143
3770092,0.0513186778727019
3770093,0.020506477982964736
3770094,0.08895118413182664
3770095,0.03709430905420566
3770096,0.1710948497905297
3770097,0.029266372472604236
3770098,0.1267236249764271
3770099,0.050591184543142736
3770100,0.11261838234021325
3770101,0.28811376276687994
3770102,0.0374012782209528
3770103,0.023111872118155494
3770104,0.04000752704931566
3770105,0.06738998056095909
3770106,0.11098324478381268
3770107,0.2570177621191553
3770108,0.02383673134181894
3770109,0.3414923613969604
3770110,0.10236841698155583
3770111,0.10354228770531787
3770112,0.03807256932966676
3770113,0.033339986800307114
3770114,0.1513068697034667
3770115,0.5348846143123899
3770116,0.08293114645346981
3770117,0.014072778909707602
3770118,0.46857814529634484
3770119,0.051572514871772356
3770120,0.1624667566288548
3770121,0.04833055478190633
3770122,0.15852696167497105
3770123,0.02776963660623945
3770124,0.3159401992554621
3770125,0.053036645636165274
3770126,0.056749095363216394
3770127,0.07460699171546847
3770128,0.1090441195705373
3770129,0.021660667096766666
3770130,0.5999883874274402
3770131,0.23713404247035821
3770132,0.08816536969594933
3770133,0.17547573150929574
3770134,0.026408353309232944
3770135,0.030797800340015082
3770136,0.15600837620548227
3770137,0.1620800226362348
3770138,0.08211676779313702
3770139,0.09115369982444568
3770140,0.247603216892103
3770141,0.015204619027194704
3770142,0.045125843540360144
3770143,0.5842611881389324
3770144,0.09755448205955679
3770145,0.2447912218655527
3770146,0.13162145129771774
3770147,0.24121724674119344
3770148,0.63542779520722
3770149,0.07296667991037888
3770150,0.5511884969982714
3770151,0.10526182688818626
3770152,0.15901562661365828
3770153,0.061847595221707456
3770154,0.00878557692607403
3770155,0.035486815784798696
3770156,0.1853368695122405
3770157,0.053884038757694604
3770158,0.1379072892186358
3770159,0.07355061906370536
3770160,0.04841951407624032
3770161,0.010268432577652533
3770162,0.13206560220702232
3770163,0.11965987505027946
3770164,0.35047907968333514
3770165,0.34231974695676337
3770166,0.4187527292695606
3770167,0.467774704792837
3770168,0.040846144415188065
3770169,0.07521362036182165
3770170,0.1138737521405158
3770171,0.15108038303452306
3770172,0.05320167055253133
3770173,0.43382806730034507
3770174,0.4703306205383494
3770175,0.006979288810365546
3770176,0.04866444634514315
3770177,0.07414504455808468
3770178,0.013544526867375596
3770179,0.29608464236350324
3770180,0.1259440944498605
3770181,0.05009736143388795
3770182,0.340042216709922
3770183,0.40119189870433913
3770184,0.04933953159387266
3770185,0.2740388426344848
3770186,0.08466436252844874
3770187,0.23688896995657976
3770188,0.19919203042839556
3770189,0.5513797002163063
3770190,0.036689601000255784
3770191,0.06818857017871098
3770192,0.05397598606371304
3770193,0.01755689837011585
3770194,0.16517147152132367
3770195,0.19961670433607412
3770196,0.08694454473068337
3770197,0.2648714474246317
3770198,0.26563588472090977
3770199,0.22596169816456602
3770200,0.05500715592956181
3770201,0.19752262059601916
3770202,0.08943891303504968
3770203,0.03946252563620453
3770204,0.01421114600336001
3770205,0.04082969479745107
3770206,0.008009244119533862
3770207,0.21936432053163082
3770208,0.289251023604048
3770209,0.022778066124608507
3770210,0.4853356876077541
3770211,0.19882499898259587
3770212,0.022369595999676115
3770213,0.9927303223726734
3770214,0.24575126708988887
3770215,0.029197035915308384
3770216,0.04767323001414377
3770217,0.9953239537365691
3770218,0.1620800226362348
3770219,0.0644709224719617
3770220,0.1097953681357415
3770221,0.24524225748166942
3770222,0.18768117015995175
3770223,0.06209585568716448
3770224,0.025996006602738087
3770225,0.05623315220881215
3770226,0.3864675001470452
3770227,0.07808860422743293
3770228,0.027636277255618992
3770229,0.22101087224026747
3770230,0.1365139430304644
3770231,0.022706077071576045
3770232,0.2370444629922042
3770233,0.09545567813295441
3770234,0.1231706377334764
3770235,0.03763806415036836
3770236,0.1338829881858745
3770237,0.11033650119798039
3770238,0.0693527689344295
3770239,0.15729149256428163
3770240,0.015803337607812655
3770241,0.15901562661365828
3770242,0.7801921831633634
3770243,0.0640793411356578
3770244,0.027537388936431897
3770245,0.020636301691441303
3770246,0.43136241891081256
3770247,0.3908336452354066
3770248,0.04965397719610183
3770249,0.15498728535147002
3770250,0.4704719095195757
3770251,0.048889212682122964
3770252,0.09238902715084898
3770253,0.03030735188201629
3770254,0.02336875716076796
3770255,0.03052783994530579
3770256,0.5347958134318864
3770257,0.054202926494443616
3770258,0.10695497013698446
3770259,0.25669015660617767
3770260,0.01769798604797956
3770261,0.12378732506163122
3770262,0.2363369250860204
3770263,0.04475033540220143
3770264,0.0092060327911655
3770265,0.15771456163614847
3770266,0.014596891726600442
3770267,0.3362609138391886
3770268,0.037592989368747984
3770269,0.22658999299416507
3770270,0.5333895819481923
3770271,0.006356520155145809
3770272,0.022491902824792936
3770273,0.1206392958045601
3770274,0.058704463425045955
3770275,0.06296044697590793
3770276,0.1658748076996911
3770277,0.9935999549089113
3770278,0.3439925972633736
3770279,0.043651856206185946
3770280,0.03294212822812429
3770281,0.9956703143988466
3770282,0.10857587092029017
3770283,0.10201791475008169
3770284,0.06962984141746906
3770285,0.08033975198109182
3770286,0.11026890979336326
3770287,0.1111983503792703
3770288,0.9956316884650325
3770289,0.035928756980696794
3770290,0.020722191818875482
3770291,0.06617053580133263
3770292,0.13173527814559904
3770293,0.040651499325770134
3770294,0.060137733092926776
3770295,0.11816618798293736
3770296,0.24390056154114156
3770297,0.038960788532544345
3770298,0.15060687844229587
3770299,0.047529856172991235
3770300,0.19197724080955694
3770301,0.24165657290759684
3770302,0.08716435445623154
3770303,0.06938348750281167
3770304,0.09839094355599522
3770305,0.13141834228480917
3770306,0.03320626796567578
3770307,0.10098951759937043
3770308,0.15762480685786506
3770309,0.048812780339020014
3770310,0.0254524541918504
3770311,0.1126976835536753
3770312,0.08869378243560577
3770313,0.030710385455898673
3770314,0.24736517649749484
3770315,0.03744024863546298
3770316,0.6092482911529901
3770317,0.1560462663358261
3770318,0.07390324231424275
3770319,0.02919130697603957
3770320,0.290473322703804
3770321,0.0548939203128431
3770322,0.09707646457020035
3770323,0.01743379132377797
3770324,0.16601472051793761
3770325,0.6169766805988773
3770326,0.8639054575802207
3770327,0.516560380446528
3770328,0.24121724674119344
3770329,0.0841549929998032
3770330,0.06295131200025722
3770331,0.061161333293367495
3770332,0.15374940645960117
3770333,0.678296130041938
3770334,0.1463486848247339
3770335,0.8672700085268258
3770336,0.0071710347578802435
3770337,0.7263163202437184
3770338,0.9201708839074406
3770339,0.5238442529525528
3770340,0.4665240555904419
3770341,0.080143739409869
3770342,0.6909995684602533
3770343,0.021749544981972003
3770344,0.25466621815687096
3770345,0.021870191101063443
3770346,0.11147398948435991
3770347,0.019468945050784937
3770348,0.07301773707708345
3770349,0.013337707770776348
3770350,0.2063024681678765
3770351,0.0494141414195053
3770352,0.7404865626720932
3770353,0.10705208023831486
3770354,0.021528676956951234
3770355,0.16874207357280693
3770356,0.07133688093396225
3770357,0.45853774522784363
3770358,0.5002595457935008
3770359,0.09170384617297825
3770360,0.030014353015839174
3770361,0.08624046920060159
3770362,0.13106298025554786
3770363,0.5704928249301565
3770364,0.11683689249632061
3770365,0.15404917497646672
3770366,0.13316200867944225
3770367,0.022966464700771672
3770368,0.21627408510660726
3770369,0.2560538979229171
3770370,0.10986228425020513
3770371,0.08338440101274353
3770372,0.15630078912695275
3770373,0.060328666837218464
3770374,0.005812296066333938
3770375,0.06518166411515111
3770376,0.28606800933267346
3770377,0.09104126374754903
3770378,0.4866538832059646
3770379,0.11890618800017468
3770380,0.05577857504991542
3770381,0.03572358909886653
3770382,0.0241303191849875
3770383,0.08127824339785
3770384,0.18650449327032612
3770385,0.06939789002191703
3770386,0.6631789514940983
3770387,0.9906594500648421
3770388,0.6821039460576215
3770389,0.522217203648889
3770390,0.9939223275338177
3770391,0.3486248140213368
3770392,0.05488023521012587
3770393,0.5416476881525784
3770394,0.03679593801749566
3770395,0.06235800508406854
3770396,0.2567227969886696
3770397,0.028461198965577472
3770398,0.2758209888790123
3770399,0.08587996731790928
3770400,0.022011077804762
3770401,0.418666610953137
3770402,0.1374443823328263
3770403,0.260967764387465
3770404,0.7598958079001054
3770405,0.04860671912303415
3770406,0.07504497428142108
3770407,0.340310559822711
3770408,0.02751175484373194
3770409,0.47050639264309324
3770410,0.29843574660268885
3770411,0.8619511727876933
3770412,0.10326946956069102
3770413,0.030890455534471156
3770414,0.1416860538884727
3770415,0.08598200910507185
3770416,0.1676288228575549
3770417,0.0686804967582062
3770418,0.1099661702288912
3770419,0.0352474685517638
3770420,0.05127360057016774
3770421,0.03336190373662361
3770422,0.08811398006728034
3770423,0.25684650816494686
3770424,0.05771879656616944
3770425,0.11701531271209616
3770426,0.2957775206096989
3770427,0.042822172059525036
3770428,0.038569761136901894
3770429,0.1322229249532075
3770430,0.06267238282255722
3770431,0.17964885473924444
3770432,0.4613952643409491
3770433,0.6307030535604577
3770434,0.10165791025589624
3770435,0.07921958875594365
3770436,0.04878817533454451
3770437,0.15101768771075644
3770438,0.200441757891183
3770439,0.042837807155723925
3770440,0.044103144318365525
3770441,0.37391131732402527
3770442,0.021727723241187005
3770443,0.08651798134973701
3770444,0.06093339924966595
3770445,0.10674690051409166
3770446,0.07885806969919955
3770447,0.09968758878922238
3770448,0.15932665363899934
3770449,0.06447042661467542
3770450,0.044684564369014336
3770451,0.05404335880747648
3770452,0.1950492949695952
3770453,0.04170166782829112
3770454,0.2042517776298624
3770455,0.23775554907285748
3770456,0.5454299596442478
3770457,0.534715238530635
3770458,0.12353008699901408
3770459,0.670567323676483
3770460,0.00527007081604271
3770461,0.038601691238713945
3770462,0.08331987331415462
3770463,0.0503566765067056
3770464,0.17777895625020043
3770465,0.269550182555792
3770466,0.1953838650735966
3770467,0.10427601473032924
3770468,0.8849607453031344
3770469,0.2681326866520799
3770470,0.040943877855315045
3770471,0.299225234193049
3770472,0.052169174174021636
3770473,0.14538133022378294
3770474,0.025141789277439798
3770475,0.11942145691110023
3770476,0.21722614671040993
3770477,0.11040029648579248
3770478,0.04357961100957537
3770479,0.32814398752347806
3770480,0.15117636982866528
3770481,0.7178716912149703
3770482,0.4385670199283346
3770483,0.28412513746118717
3770484,0.1032171617005571
3770485,0.5410677326666462
3770486,0.04092330608740631
3770487,0.4075677642848941
3770488,0.2485624847758639
3770489,0.12359860433872946
3770490,0.04356590316651444
3770491,0.14538133022378294
3770492,0.17777895625020043
3770493,0.3464866945576393
3770494,0.15504033364091271
3770495,0.22238330575264767
3770496,0.010268580893186642
3770497,0.18418320581428288
3770498,0.05939212694641086
3770499,0.0418402323455759
3770500,0.10252888674434346
3770501,0.01153733561221615
3770502,0.02048225584019703
3770503,0.04705896924791163
3770504,0.32416503175785016
3770505,0.00576680232692719
3770506,0.01468693249176716
3770507,0.29173745478231744
3770508,0.04925479754122883
3770509,0.22896336747578136
3770510,0.0655539039986512
3770511,0.016870376085277576
3770512,0.09786262383788476
3770513,0.15000660142408712
3770514,0.034085084326018804
3770515,0.3402609372743369
3770516,0.13048207825228403
3770517,0.06843854040461889
3770518,0.03992680600338717
3770519,0.13219702522553675
3770520,0.03643287325357549
3770521,0.34584342995694334
3770522,0.3393186711480789
3770523,0.04750925580390082
3770524,0.06379293497631167
3770525,0.0627910401150248
3770526,0.06183855269068955
3770527,0.2032243287890407
3770528,0.05979354748716555
3770529,0.8041244634345072
3770530,0.0810993903347779
3770531,0.14669252513722641
3770532,0.38898776481629027
3770533,0.01786815457813059
3770534,0.9203693021281004
3770535,0.06836852109710337
3770536,0.12771575809654886
3770537,0.023714850791553818
3770538,0.7358535065784775
3770539,0.06266922758664208
3770540,0.4812465330187983
3770541,0.08048660531511832
3770542,0.6767349101998709
3770543,0.10144246035556997
3770544,0.45566117235046943
3770545,0.10755453696774223
3770546,0.03978483248759393
3770547,0.06711045255117441
3770548,0.774203852049017
3770549,0.18321079166563953
3770550,0.03371691722178343
3770551,0.09749398464966139
3770552,0.3699448722116021
3770553,0.033011481435715945
3770554,0.08336102345920252
3770555,0.018359820321827366
3770556,0.18179256699211818
3770557,0.057439786098433344
3770558,0.15625754517885246
3770559,0.042609931184013516
3770560,0.6133182691066346
3770561,0.05086794520236279
3770562,0.07547250786493215
3770563,0.6422500016726246
3770564,0.19519625124927278
3770565,0.6049780036905738
3770566,0.11310540538215778
3770567,0.1984170585263657
3770568,0.49538367343755174
3770569,0.42993845262921854
3770570,0.10000764199396717
3770571,0.025043284667291794
3770572,0.042837807155723925
3770573,0.029725619065803097
3770574,0.012156060966008705
3770575,0.3416479657075443
3770576,0.16969874589552794
3770577,0.09625342806922993
3770578,0.14033471640560383
3770579,0.06855168189673104
3770580,0.07892466597295103
3770581,0.119984337500715
3770582,0.012294636123635039
3770583,0.028932794850481114
3770584,0.10753220621649875
3770585,0.03063261261309438
3770586,0.1395912069319851
3770587,0.12282659716630033
3770588,0.17245446852603843
3770589,0.13038850303253027
3770590,0.024082594790013113
3770591,0.16131649146708885
3770592,0.05952505492462004
3770593,0.1364109782487424
3770594,0.04715817927002528
3770595,0.6454827592635265
3770596,0.0627017721300851
3770597,0.05598825436671907
3770598,0.0588786795505628
3770599,0.030222329650815512
3770600,0.032974993285022444
3770601,0.4335425383486157
3770602,0.13965830435771817
3770603,0.2467700893176059
3770604,0.05908118240367894
3770605,0.3210533113083821
3770606,0.005845166370769017
3770607,0.03499926731470144
3770608,0.07917881759635402
3770609,0.0249412825477567
3770610,0.03030277993956336
3770611,0.236812024706786
3770612,0.17781289390247093
3770613,0.04196087908641398
3770614,0.08040787999580706
3770615,0.1629112315353892
3770616,0.0780606093179766
3770617,0.1787784106107638
3770618,0.15312716915468585
3770619,0.09238902715084898
3770620,0.42232093046673247
3770621,0.07845144574386491
3770622,0.1629112315353892
3770623,0.09876108152487313
3770624,0.052154549780487704
3770625,0.21339620049191216
3770626,0.4204255461362564
3770627,0.15762480685786506
3770628,0.6341237294299463
3770629,0.027404602955833815
3770630,0.03643757540051876
3770631,0.4596368085218597
3770632,0.0764024997504469
3770633,0.03236605259745912
3770634,0.820644139101235
3770635,0.9015657871770939
3770636,0.11613330118615492
3770637,0.1774993239506447
3770638,0.19241081609051977
3770639,0.47366504233937146
3770640,0.03428977287073304
3770641,0.9013832727876372
3770642,0.10048959528442206
3770643,0.08866114450350314
3770644,0.2909777774036375
3770645,0.5615583668280663
3770646,0.35207486833108664
3770647,0.22576229841870799
3770648,0.06537572579081634
3770649,0.02027045993357756
3770650,0.7345977659140304
3770651,0.017345901515355908
3770652,0.38762300907697644
3770653,0.3017018425625582
3770654,0.301639857250535
3770655,0.03186204592420023
3770656,0.061555088725032445
3770657,0.23281202806084936
3770658,0.5643513379783331
3770659,0.25250157381134913
3770660,0.07907831844230843
3770661,0.08743462381153251
3770662,0.5335627874617064
3770663,0.26940704152628453
3770664,0.6566965508780287
3770665,0.24243589133026705
3770666,0.026958833762369707
3770667,0.5745181114150573
3770668,0.32965917996801286
3770669,0.17219779521542714
3770670,0.046929056802121526
3770671,0.17719776934857803
3770672,0.6378526035224014
3770673,0.24672233313529188
3770674,0.010588994002755123
3770675,0.020035551621185425
3770676,0.0677612719857705
3770677,0.07641770145318225
3770678,0.26612011421090015
3770679,0.03077266680407061
3770680,0.11227173483956579
3770681,0.49863354738514587
3770682,0.16018693189709285
3770683,0.06358771038654193
3770684,0.08942133188522053
3770685,0.05005399886340804
3770686,0.22951694758915897
3770687,0.17877938163429152
3770688,0.13790051306883616
3770689,0.1629112315353892
3770690,0.03200566551166807
3770691,0.037322302453715664
3770692,0.06364675140676601
3770693,0.6203239758217018
3770694,0.043509635055983514
3770695,0.11229937747785827
3770696,0.5576693615600627
3770697,0.10200301486902418
3770698,0.23703705381825327
3770699,0.049586832807459166
3770700,0.16656106330085813
3770701,0.06323433584387303
3770702,0.12192904122134145
3770703,0.06299780442143038
3770704,0.3738930473099366
3770705,0.48761204750971043
3770706,0.2063024681678765
3770707,0.3284555975635673
3770708,0.11573327711522889
3770709,0.006744267872564896
3770710,0.14800885647464776
3770711,0.4543128438756403
3770712,0.45402586481454965
3770713,0.17109310355603063
3770714,0.01540172268119517
3770715,0.06864815882423994
3770716,0.6001524140513024
3770717,0.009808882431692994
3770718,0.09554250388009052
3770719,0.5050974407884414
3770720,0.00846985065492745
3770721,0.27342384631299577
3770722,0.7607109219477934
3770723,0.05182509333658083
3770724,0.10660199201619627
3770725,0.16806787842104823
3770726,0.27342384631299577
3770727,0.6904995583363628
3770728,0.06792875733257504
3770729,0.021629615835426285
3770730,0.17777895625020043
3770731,0.026541347484881114
3770732,0.19241081609051977
3770733,0.09987815213617285
3770734,0.4387468183464459
3770735,0.3826329704723878
3770736,0.13976080609520436
3770737,0.24512759103867943
3770738,0.05387576438776531
3770739,0.3061489951293508
3770740,0.1832737538242379
3770741,0.07971685051875432
3770742,0.1372113656555247
3770743,0.01049737845194492
3770744,0.1784278594904775
3770745,0.07863796145325992
3770746,0.777673916941669
3770747,0.2256311613489169
3770748,0.3807660633644792
3770749,0.0792365425026336
3770750,0.4480788047542683
3770751,0.04831225662071598
3770752,0.006685853227905475
3770753,0.041922625102831165
3770754,0.23908941685801707
3770755,0.11687213278077535
3770756,0.07191909334693221
3770757,0.19213130607953274
3770758,0.0717255070309111
3770759,0.34926651476286613
3770760,0.04124968806273809
3770761,0.06402076388937147
3770762,0.21719989387442815
3770763,0.11593334424609027
3770764,0.09862289622998603
3770765,0.12223796878740063
3770766,0.04154482814005095
3770767,0.05080921250730758
3770768,0.20479688410239177
3770769,0.0878033976759257
3770770,0.015528369773794314
3770771,0.2936618104008428
3770772,0.4981573605357336
3770773,0.21517502174673278
3770774,0.13851903271394894
3770775,0.044176394866258954
3770776,0.46689963057196154
3770777,0.3722364202189459
3770778,0.30918143393697917
3770779,0.5585990482609182
3770780,0.1388136859933779
3770781,0.08091462442852089
3770782,0.12075890954727976
3770783,0.04978078414440149
3770784,0.039019147671442656
3770785,0.08340041396794086
3770786,0.06025569521490365
3770787,0.2322940888772606
3770788,0.017426397544668244
3770789,0.08935215106760869
3770790,0.15359895799345405
3770791,0.13766970599652767
3770792,0.12440086525296279
3770793,0.36572105293301743
3770794,0.06816058538781085
3770795,0.0564977969291493
3770796,0.18939985911790208
3770797,0.008020942920872687
3770798,0.07864569950644777
3770799,0.255559742928857
3770800,0.046497745545728726
3770801,0.08866848737124493
3770802,0.4382237822923938
3770803,0.4062344009713788
3770804,0.31431971315196516
3770805,0.020661462543937928
3770806,0.8486630148408045
3770807,0.07904932009936305
3770808,0.06118401910009822
3770809,0.0819433198597126
3770810,0.014697186044885008
3770811,0.1315004645750837
3770812,0.04770477773105636
3770813,0.1105440171520156
3770814,0.17395306812449238
3770815,0.18624460231051376
3770816,0.47086173377383844
3770817,0.2544946927183994
3770818,0.332684614319543
3770819,0.37130505409316417
3770820,0.08077703690542914
3770821,0.4307817099577616
3770822,0.2714872284620079
3770823,0.7665896127014724
3770824,0.09163436485079637
3770825,0.25735800118462615
3770826,0.060994638715425355
3770827,0.16956419196670353
3770828,0.18406190753066942
3770829,0.17360678765741372
3770830,0.2690832642691895
3770831,0.03921890651064237
3770832,0.11609113533924435
3770833,0.2597183922663159
3770834,0.04536072526215342
3770835,0.11560915794287316
3770836,0.05294469937745745
3770837,0.10033644692624696
3770838,0.7947678763776281
3770839,0.06572527391273318
3770840,0.0460381368866777
3770841,0.44927054609335965
3770842,0.1620800226362348
3770843,0.13741519794063506
3770844,0.2209207105226046
3770845,0.9533371393109721
3770846,0.061384238764185306
3770847,0.9712694407488981
3770848,0.14719558657785484
3770849,0.6990035494890738
3770850,0.01626440663040247
3770851,0.03459807300793389
3770852,0.05006699328473478
3770853,0.18165950059249347
3770854,0.012251249277663018
3770855,0.2533162666213701
3770856,0.016265025161084787
3770857,0.009170846868942492
3770858,0.12012160434961812
3770859,0.7312336906023759
3770860,0.1136641117663531
3770861,0.04207304709215316
3770862,0.35401237689547144
3770863,0.17453817559478682
3770864,0.07031114083539701
3770865,0.05248509975285855
3770866,0.03903233410262686
3770867,0.9520505415066705
3770868,0.07926937440988259
3770869,0.15347222418909728
3770870,0.011241896913746217
3770871,0.15223072409869404
3770872,0.024575821089670703
3770873,0.9570315794753304
3770874,0.1790072126745905
3770875,0.07864434640678561
3770876,0.15907005657816498
3770877,0.10601850050164664
3770878,0.985019790015056
3770879,0.26259627789730183
3770880,0.06418848613674064
3770881,0.37524703105977075
3770882,0.9921081063018407
3770883,0.4713854437743866
3770884,0.24952630458545302
3770885,0.04133627471232112
3770886,0.07443550838523581
3770887,0.48030070608722497
3770888,0.4484332775050241
3770889,0.6222388230575517
3770890,0.03247126957775043
3770891,0.49730289825224716
3770892,0.013835651437509937
3770893,0.1483676449664518
3770894,0.055874873824563756
3770895,0.08890445159346799
3770896,0.04795438332367
3770897,0.1561584507686233
3770898,0.06670356212942816
3770899,0.04305596103801102
3770900,0.03642269436277506
3770901,0.014726560862601615
3770902,0.02088758169334824
3770903,0.03782866558827906
3770904,0.05869366400000414
3770905,0.07359244837839732
3770906,0.26892524690109765
3770907,0.086375082011315
3770908,0.40241529264354386
3770909,0.05270630845098573
3770910,0.2781530589275112
3770911,0.1760988504230861
3770912,0.5992839573315508
3770913,0.05109461337477712
3770914,0.28839666796573793
3770915,0.03302227670049296
3770916,0.15790805364062738
3770917,0.3353984401962072
3770918,0.2766874901068788
3770919,0.02859460605263762
3770920,0.34455147694940497
3770921,0.04945861271621615
3770922,0.19105617269548503
3770923,0.7952133942875405
3770924,0.7543690617940014
3770925,0.4201725707383157
3770926,0.1238066265062458
3770927,0.04412871898076536
3770928,0.12257008623827105
3770929,0.3476865235856518
3770930,0.049422957117414186
