TransactionID,isFraud
3731669,0.4990975260734558
3731670,0.6621352434158325
3731671,0.2823144197463989
3731672,0.27442312240600586
3731673,0.11981707811355591
3731674,0.4287380576133728
3731675,0.2552065849304199
3731676,0.2932089567184448
3731677,0.3176778554916382
3731678,0.2786889672279358
3731679,0.3308790326118469
3731680,0.2958231568336487
3731681,0.17369025945663452
3731682,0.28691619634628296
3731683,0.1377410888671875
3731684,0.22055411338806152
3731685,0.12935888767242432
3731686,0.2649136185646057
3731687,0.2169429063796997
3731688,0.03499000914417313
3731689,0.10902446508407593
3731690,0.25340962409973145
3731691,0.18806737661361694
3731692,0.30428045988082886
3731693,0.2099231481552124
3731694,0.10133975744247437
3731695,0.13280993700027466
3731696,0.5499976873397827
3731697,0.18684989213943481
3731698,0.1447938084602356
3731699,0.28233563899993896
3731700,0.3229268193244934
3731701,0.6980042457580566
3731702,0.15006917715072632
3731703,0.19146907329559326
3731704,0.4039984345436096
3731705,0.14800703525543213
3731706,0.1402207612991333
3731707,0.4998376965522766
3731708,0.19923734664916992
3731709,0.2451145052909851
3731710,0.30131077766418457
3731711,0.4013550877571106
3731712,0.4887183904647827
3731713,0.2697067856788635
3731714,0.3292936682701111
3731715,0.14596998691558838
3731716,0.264478862285614
3731717,0.10212951898574829
3731718,0.2992250323295593
3731719,0.13206350803375244
3731720,0.4887183904647827
3731721,0.10273361206054688
3731722,0.12380623817443848
3731723,0.3914538621902466
3731724,0.6185009479522705
3731725,0.2830847501754761
3731726,0.17886555194854736
3731727,0.10312962532043457
3731728,0.3896465301513672
3731729,0.19407308101654053
3731730,0.182101309299469
3731731,0.15386712551116943
3731732,0.12534451484680176
3731733,0.1717652678489685
3731734,0.1894267201423645
3731735,0.6253410577774048
3731736,0.4990975260734558
3731737,0.6284828186035156
3731738,0.4990975260734558
3731739,0.6379566788673401
3731740,0.18526357412338257
3731741,0.10961484909057617
3731742,0.1970033049583435
3731743,0.18732601404190063
3731744,0.17917519807815552
3731745,0.6957780122756958
3731746,0.12361490726470947
3731747,0.19725024700164795
3731748,0.24073845148086548
3731749,0.4990975260734558
3731750,0.15215182304382324
3731751,0.1634606122970581
3731752,0.11447703838348389
3731753,0.10751867294311523
3731754,0.6838016510009766
3731755,0.08773815631866455
3731756,0.24680131673812866
3731757,0.1349751353263855
3731758,0.28426897525787354
3731759,0.2591884732246399
3731760,0.23780256509780884
3731761,0.13760089874267578
3731762,0.14278829097747803
3731763,0.31889450550079346
3731764,0.11420238018035889
3731765,0.15698176622390747
3731766,0.7288559675216675
3731767,0.3174830675125122
3731768,0.267475426197052
3731769,0.2041885256767273
3731770,0.16763919591903687
3731771,0.13332891464233398
3731772,0.77484130859375
3731773,0.24612045288085938
3731774,0.25716716051101685
3731775,0.3284075856208801
3731776,0.19636547565460205
3731777,0.09234708547592163
3731778,0.18763309717178345
3731779,0.31197381019592285
3731780,0.15251588821411133
3731781,0.12071430683135986
3731782,0.2349650263786316
3731783,0.31272953748703003
3731784,0.2947008013725281
3731785,0.16703176498413086
3731786,0.22432607412338257
3731787,0.14800119400024414
3731788,0.6344606876373291
3731789,0.11358237266540527
3731790,0.4990975260734558
3731791,0.808070957660675
3731792,0.17869246006011963
3731793,0.1580401062965393
3731794,0.7933548092842102
3731795,0.2875073552131653
3731796,0.174666166305542
3731797,0.3224204182624817
3731798,0.12836092710494995
3731799,0.5841076374053955
3731800,0.18766707181930542
3731801,0.2931845188140869
3731802,0.4990975260734558
3731803,0.14442265033721924
3731804,0.24848812818527222
3731805,0.49910473823547363
3731806,0.2252967357635498
3731807,0.4990975260734558
3731808,0.38675183057785034
3731809,0.03499000914417313
3731810,0.19828230142593384
3731811,0.14406442642211914
3731812,0.12241697311401367
3731813,0.5724564790725708
3731814,0.13783365488052368
3731815,0.1316712498664856
3731816,0.6777406930923462
3731817,0.18104320764541626
3731818,0.37793272733688354
3731819,0.19956868886947632
3731820,0.32326561212539673
3731821,0.29648470878601074
3731822,0.03499000914417313
3731823,0.6933795213699341
3731824,0.795138418674469
3731825,0.2744395136833191
3731826,0.3893700838088989
3731827,0.49292027950286865
3731828,0.20394545793533325
3731829,0.11239337921142578
3731830,0.3954685926437378
3731831,0.4887183904647827
3731832,0.5766332149505615
3731833,0.744012713432312
3731834,0.21725237369537354
3731835,0.19446754455566406
3731836,0.37793272733688354
3731837,0.3229268193244934
3731838,0.4449039697647095
3731839,0.5122568607330322
3731840,0.1800176501274109
3731841,0.4039984345436096
3731842,0.30348336696624756
3731843,0.2535496950149536
3731844,0.14528489112854004
3731845,0.03499000914417313
3731846,0.5383607745170593
3731847,0.14581233263015747
3731848,0.20031464099884033
3731849,0.39453285932540894
3731850,0.11745017766952515
3731851,0.1737869381904602
3731852,0.3654823899269104
3731853,0.1422775387763977
3731854,0.49292027950286865
3731855,0.2396395206451416
3731856,0.23794662952423096
3731857,0.14411711692810059
3731858,0.13160079717636108
3731859,0.1010669469833374
3731860,0.3654823899269104
3731861,0.15499961376190186
3731862,0.15693891048431396
3731863,0.3099106550216675
3731864,0.31587904691696167
3731865,0.18643289804458618
3731866,0.1348022222518921
3731867,0.49910473823547363
3731868,0.11918526887893677
3731869,0.18995410203933716
3731870,0.13903504610061646
3731871,0.2615143656730652
3731872,0.2771728038787842
3731873,0.13283109664916992
3731874,0.10942047834396362
3731875,0.5193387269973755
3731876,0.7689770460128784
3731877,0.23453420400619507
3731878,0.3394913077354431
3731879,0.1405920386314392
3731880,0.7330209016799927
3731881,0.13909298181533813
3731882,0.15426266193389893
3731883,0.486613392829895
3731884,0.14620035886764526
3731885,0.776219367980957
3731886,0.28171515464782715
3731887,0.4039984345436096
3731888,0.24539053440093994
3731889,0.14275497198104858
3731890,0.31713640689849854
3731891,0.22898513078689575
3731892,0.31272953748703003
3731893,0.5028355121612549
3731894,0.4039984345436096
3731895,0.5452963709831238
3731896,0.09674566984176636
3731897,0.16011005640029907
3731898,0.10139626264572144
3731899,0.37488698959350586
3731900,0.1483563780784607
3731901,0.11711317300796509
3731902,0.13534587621688843
3731903,0.03499000914417313
3731904,0.19613653421401978
3731905,0.4009408950805664
3731906,0.1369781494140625
3731907,0.4990975260734558
3731908,0.26371413469314575
3731909,0.03499000914417313
3731910,0.49910473823547363
3731911,0.6795271635055542
3731912,0.17266350984573364
3731913,0.16852080821990967
3731914,0.5956346988677979
3731915,0.21008288860321045
3731916,0.24624037742614746
3731917,0.4449039697647095
3731918,0.21550488471984863
3731919,0.2750706076622009
3731920,0.574633002281189
3731921,0.15296190977096558
3731922,0.3122589588165283
3731923,0.14753645658493042
3731924,0.2556547522544861
3731925,0.5722086429595947
3731926,0.2607364058494568
3731927,0.16732680797576904
3731928,0.22050058841705322
3731929,0.21468013525009155
3731930,0.5055843591690063
3731931,0.23972445726394653
3731932,0.2970730662345886
3731933,0.23651742935180664
3731934,0.2773587703704834
3731935,0.5765398740768433
3731936,0.2792438268661499
3731937,0.21046626567840576
3731938,0.39453285932540894
3731939,0.5197930335998535
3731940,0.2767847180366516
3731941,0.39901989698410034
3731942,0.28745120763778687
3731943,0.2825378179550171
3731944,0.4990975260734558
3731945,0.7753300666809082
3731946,0.43957042694091797
3731947,0.14536535739898682
3731948,0.37942659854888916
3731949,0.1997705101966858
3731950,0.6522924900054932
3731951,0.706872820854187
3731952,0.2547839879989624
3731953,0.25957953929901123
3731954,0.26843327283859253
3731955,0.3229268193244934
3731956,0.22108429670333862
3731957,0.17937183380126953
3731958,0.11562025547027588
3731959,0.6886981129646301
3731960,0.1279003620147705
3731961,0.11787325143814087
3731962,0.1347222924232483
3731963,0.5832107067108154
3731964,0.19926238059997559
3731965,0.17713123559951782
3731966,0.14054518938064575
3731967,0.17134374380111694
3731968,0.5055843591690063
3731969,0.14329981803894043
3731970,0.2553942799568176
3731971,0.1713089942932129
3731972,0.1014520525932312
3731973,0.12618374824523926
3731974,0.39901989698410034
3731975,0.12906914949417114
3731976,0.2649136185646057
3731977,0.3360263705253601
3731978,0.10373330116271973
3731979,0.1354495882987976
3731980,0.37793272733688354
3731981,0.13249516487121582
3731982,0.28393757343292236
3731983,0.7947338223457336
3731984,0.4428443908691406
3731985,0.1354285478591919
3731986,0.3213980793952942
3731987,0.7738597989082336
3731988,0.12405568361282349
3731989,0.5573924779891968
3731990,0.5055843591690063
3731991,0.817889928817749
3731992,0.14099878072738647
3731993,0.14933931827545166
3731994,0.1629754900932312
3731995,0.6638204455375671
3731996,0.4009408950805664
3731997,0.12760025262832642
3731998,0.03499000914417313
3731999,0.38578253984451294
3732000,0.37793272733688354
3732001,0.1987004280090332
3732002,0.6615080833435059
3732003,0.21625131368637085
3732004,0.106350839138031
3732005,0.13915324211120605
3732006,0.12808293104171753
3732007,0.6889508366584778
3732008,0.2421972155570984
3732009,0.4428443908691406
3732010,0.40283429622650146
3732011,0.13571101427078247
3732012,0.1443832516670227
3732013,0.2949542999267578
3732014,0.14132142066955566
3732015,0.090046226978302
3732016,0.2487202286720276
3732017,0.08738929033279419
3732018,0.09493303298950195
3732019,0.16122859716415405
3732020,0.730217695236206
3732021,0.21196740865707397
3732022,0.1927628517150879
3732023,0.1307588815689087
3732024,0.1645907163619995
3732025,0.222276508808136
3732026,0.13153278827667236
3732027,0.7029832601547241
3732028,0.17925894260406494
3732029,0.14581137895584106
3732030,0.2607642412185669
3732031,0.7764098048210144
3732032,0.2295701503753662
3732033,0.4449039697647095
3732034,0.19354212284088135
3732035,0.12803322076797485
3732036,0.37793272733688354
3732037,0.7022088766098022
3732038,0.2706948518753052
3732039,0.2684013843536377
3732040,0.14092737436294556
3732041,0.2797071933746338
3732042,0.6857192516326904
3732043,0.2474384307861328
3732044,0.10743623971939087
3732045,0.1231335997581482
3732046,0.677172839641571
3732047,0.11698472499847412
3732048,0.28311169147491455
3732049,0.3896465301513672
3732050,0.2684783339500427
3732051,0.6716288328170776
3732052,0.4990975260734558
3732053,0.3914538621902466
3732054,0.22857147455215454
3732055,0.31194186210632324
3732056,0.4039984345436096
3732057,0.17737996578216553
3732058,0.46850818395614624
3732059,0.1559883952140808
3732060,0.14045768976211548
3732061,0.49292027950286865
3732062,0.12365204095840454
3732063,0.6915476322174072
3732064,0.3216027021408081
3732065,0.20874595642089844
3732066,0.3229268193244934
3732067,0.684085488319397
3732068,0.6730108261108398
3732069,0.1768343448638916
3732070,0.3013761043548584
3732071,0.13631248474121094
3732072,0.31104356050491333
3732073,0.451637864112854
3732074,0.2737478017807007
3732075,0.823723316192627
3732076,0.14781683683395386
3732077,0.2649136185646057
3732078,0.1901281476020813
3732079,0.17545461654663086
3732080,0.6788415908813477
3732081,0.19629287719726562
3732082,0.20588386058807373
3732083,0.19648468494415283
3732084,0.20567315816879272
3732085,0.5241726636886597
3732086,0.3229268193244934
3732087,0.31566762924194336
3732088,0.12302684783935547
3732089,0.5016632080078125
3732090,0.10590541362762451
3732091,0.16359591484069824
3732092,0.14124417304992676
3732093,0.2552824020385742
3732094,0.5055843591690063
3732095,0.5055843591690063
3732096,0.1421658992767334
3732097,0.761394202709198
3732098,0.1427915096282959
3732099,0.16304820775985718
3732100,0.18763357400894165
3732101,0.178020179271698
3732102,0.6741465330123901
3732103,0.6597100496292114
3732104,0.15536993741989136
3732105,0.11054760217666626
3732106,0.19011807441711426
3732107,0.11773467063903809
3732108,0.16066771745681763
3732109,0.6673897504806519
3732110,0.3104115128517151
3732111,0.37942659854888916
3732112,0.3564732074737549
3732113,0.3229268193244934
3732114,0.6639854907989502
3732115,0.12060385942459106
3732116,0.15766429901123047
3732117,0.2825378179550171
3732118,0.1502583622932434
3732119,0.140358567237854
3732120,0.13103187084197998
3732121,0.6583274602890015
3732122,0.09058350324630737
3732123,0.18327981233596802
3732124,0.15211540460586548
3732125,0.7141570448875427
3732126,0.17291051149368286
3732127,0.14590984582901
3732128,0.3954685926437378
3732129,0.4990975260734558
3732130,0.1139453649520874
3732131,0.03499000914417313
3732132,0.6468570232391357
3732133,0.6612921357154846
3732134,0.28189367055892944
3732135,0.764085054397583
3732136,0.14997893571853638
3732137,0.1905081868171692
3732138,0.16898679733276367
3732139,0.14002245664596558
3732140,0.16207081079483032
3732141,0.18227684497833252
3732142,0.28589898347854614
3732143,0.25967133045196533
3732144,0.17052489519119263
3732145,0.5055843591690063
3732146,0.4990975260734558
3732147,0.2425866723060608
3732148,0.2947899103164673
3732149,0.3954685926437378
3732150,0.1412068009376526
3732151,0.30179405212402344
3732152,0.12928926944732666
3732153,0.13564854860305786
3732154,0.27965211868286133
3732155,0.7080563306808472
3732156,0.3896465301513672
3732157,0.31105369329452515
3732158,0.5055843591690063
3732159,0.23524439334869385
3732160,0.1681971549987793
3732161,0.21804124116897583
3732162,0.13879001140594482
3732163,0.2931845188140869
3732164,0.5133671760559082
3732165,0.49910473823547363
3732166,0.14230972528457642
3732167,0.12040001153945923
3732168,0.2932056784629822
3732169,0.2918485999107361
3732170,0.3914538621902466
3732171,0.11400598287582397
3732172,0.2689858078956604
3732173,0.1391841173171997
3732174,0.2246648669242859
3732175,0.49910473823547363
3732176,0.10862225294113159
3732177,0.14940309524536133
3732178,0.3159012198448181
3732179,0.7998489737510681
3732180,0.7566549181938171
3732181,0.3896465301513672
3732182,0.29151809215545654
3732183,0.21054089069366455
3732184,0.2040969729423523
3732185,0.12104719877243042
3732186,0.684112548828125
3732187,0.1484445333480835
3732188,0.20879775285720825
3732189,0.7785680890083313
3732190,0.27622270584106445
3732191,0.15468639135360718
3732192,0.1476859450340271
3732193,0.4013550877571106
3732194,0.7574570178985596
3732195,0.6866835951805115
3732196,0.6572996377944946
3732197,0.28691619634628296
3732198,0.2438536286354065
3732199,0.21129554510116577
3732200,0.5899391174316406
3732201,0.22698146104812622
3732202,0.19162380695343018
3732203,0.3229268193244934
3732204,0.28255653381347656
3732205,0.2579772472381592
3732206,0.03499000914417313
3732207,0.1228836178779602
3732208,0.6958156824111938
3732209,0.1899017095565796
3732210,0.18597543239593506
3732211,0.18214070796966553
3732212,0.8056015968322754
3732213,0.6610565185546875
3732214,0.5055843591690063
3732215,0.5956826210021973
3732216,0.12536734342575073
3732217,0.1984604001045227
3732218,0.18750113248825073
3732219,0.24695336818695068
3732220,0.7931509017944336
3732221,0.11278057098388672
3732222,0.15090084075927734
3732223,0.6779237985610962
3732224,0.24891775846481323
3732225,0.12318336963653564
3732226,0.19829869270324707
3732227,0.17065560817718506
3732228,0.28735482692718506
3732229,0.1371915340423584
3732230,0.8806832432746887
3732231,0.18657183647155762
3732232,0.20543235540390015
3732233,0.37793272733688354
3732234,0.3931480646133423
3732235,0.21017444133758545
3732236,0.20682305097579956
3732237,0.12217259407043457
3732238,0.37793272733688354
3732239,0.7788848280906677
3732240,0.4013550877571106
3732241,0.11276435852050781
3732242,0.12040168046951294
3732243,0.2914954423904419
3732244,0.14731836318969727
3732245,0.49910473823547363
3732246,0.668937623500824
3732247,0.19833970069885254
3732248,0.18188530206680298
3732249,0.1669940948486328
3732250,0.39156436920166016
3732251,0.13188403844833374
3732252,0.49292027950286865
3732253,0.1431853175163269
3732254,0.5774468183517456
3732255,0.6855130791664124
3732256,0.4990975260734558
3732257,0.3954685926437378
3732258,0.6470320224761963
3732259,0.17189675569534302
3732260,0.23484086990356445
3732261,0.5202876329421997
3732262,0.3602792024612427
3732263,0.14944326877593994
3732264,0.1394985318183899
3732265,0.4428955912590027
3732266,0.3826203942298889
3732267,0.13276243209838867
3732268,0.15977060794830322
3732269,0.4990975260734558
3732270,0.30921000242233276
3732271,0.39901989698410034
3732272,0.13394004106521606
3732273,0.4990975260734558
3732274,0.14813333749771118
3732275,0.3922562003135681
3732276,0.2896850109100342
3732277,0.7400604486465454
3732278,0.29654717445373535
3732279,0.8024660348892212
3732280,0.46046286821365356
3732281,0.7860227823257446
3732282,0.27806299924850464
3732283,0.6631033420562744
3732284,0.4039984345436096
3732285,0.10633093118667603
3732286,0.1337558627128601
3732287,0.18825769424438477
3732288,0.14857929944992065
3732289,0.11717301607131958
3732290,0.4039984345436096
3732291,0.18284952640533447
3732292,0.2834354639053345
3732293,0.03499000914417313
3732294,0.2934720516204834
3732295,0.2582257390022278
3732296,0.7160044312477112
3732297,0.16700851917266846
3732298,0.3654823899269104
3732299,0.405781626701355
3732300,0.16331005096435547
3732301,0.5055843591690063
3732302,0.35880744457244873
3732303,0.6941745281219482
3732304,0.30583828687667847
3732305,0.1686040759086609
3732306,0.22543740272521973
3732307,0.14036792516708374
3732308,0.682953953742981
3732309,0.3102044463157654
3732310,0.4887183904647827
3732311,0.3203270435333252
3732312,0.7737542986869812
3732313,0.10804611444473267
3732314,0.19598370790481567
3732315,0.14823883771896362
3732316,0.1380845308303833
3732317,0.6697320938110352
3732318,0.20017129182815552
3732319,0.7942938804626465
3732320,0.5055843591690063
3732321,0.16020339727401733
3732322,0.7741038203239441
3732323,0.8044425249099731
3732324,0.12917178869247437
3732325,0.7067104578018188
3732326,0.37793272733688354
3732327,0.1580914855003357
3732328,0.764353334903717
3732329,0.1424480676651001
3732330,0.170781672000885
3732331,0.7599146366119385
3732332,0.1354072093963623
3732333,0.2697709798812866
3732334,0.10903841257095337
3732335,0.5471916198730469
3732336,0.13308656215667725
3732337,0.4864519238471985
3732338,0.6757818460464478
3732339,0.3500518202781677
3732340,0.21814388036727905
3732341,0.2755383849143982
3732342,0.12695401906967163
3732343,0.6949664354324341
3732344,0.7772048711776733
3732345,0.11554825305938721
3732346,0.24889886379241943
3732347,0.18732601404190063
3732348,0.2631561756134033
3732349,0.7594480514526367
3732350,0.7560306191444397
3732351,0.7144191265106201
3732352,0.1210283637046814
3732353,0.22444230318069458
3732354,0.15072298049926758
3732355,0.119076669216156
3732356,0.03499000914417313
3732357,0.3229268193244934
3732358,0.49910473823547363
3732359,0.7575446963310242
3732360,0.7584360241889954
3732361,0.15972256660461426
3732362,0.7602521181106567
3732363,0.7645200490951538
3732364,0.36435937881469727
3732365,0.1463375687599182
3732366,0.11933797597885132
3732367,0.1541604995727539
3732368,0.7565109729766846
3732369,0.38385528326034546
3732370,0.7626678347587585
3732371,0.20700693130493164
3732372,0.7572770118713379
3732373,0.764403223991394
3732374,0.3229268193244934
3732375,0.759038507938385
3732376,0.11884886026382446
3732377,0.3229268193244934
3732378,0.4887183904647827
3732379,0.12025332450866699
3732380,0.6184722185134888
3732381,0.15136605501174927
3732382,0.134654700756073
3732383,0.15307605266571045
3732384,0.24282115697860718
3732385,0.2799317240715027
3732386,0.15687644481658936
3732387,0.2469426393508911
3732388,0.754761815071106
3732389,0.2056887149810791
3732390,0.13231748342514038
3732391,0.37793272733688354
3732392,0.16873735189437866
3732393,0.12114238739013672
3732394,0.18393903970718384
3732395,0.24079984426498413
3732396,0.4990975260734558
3732397,0.2724291682243347
3732398,0.11401665210723877
3732399,0.03499000914417313
3732400,0.11588031053543091
3732401,0.11456722021102905
3732402,0.21602720022201538
3732403,0.24640053510665894
3732404,0.03499000914417313
3732405,0.19734758138656616
3732406,0.14452195167541504
3732407,0.1548525094985962
3732408,0.19875097274780273
3732409,0.38624483346939087
3732410,0.13672828674316406
3732411,0.38624483346939087
3732412,0.19095128774642944
3732413,0.13700038194656372
3732414,0.22547966241836548
3732415,0.14215201139450073
3732416,0.22592788934707642
3732417,0.2622948884963989
3732418,0.14051973819732666
3732419,0.29136741161346436
3732420,0.17925989627838135
3732421,0.1659800410270691
3732422,0.37793272733688354
3732423,0.3594118356704712
3732424,0.6966248750686646
3732425,0.1270015835762024
3732426,0.03499000914417313
3732427,0.20846575498580933
3732428,0.25260215997695923
3732429,0.14755851030349731
3732430,0.7183330059051514
3732431,0.13282400369644165
3732432,0.5654666423797607
3732433,0.6817839741706848
3732434,0.1841965913772583
3732435,0.21776074171066284
3732436,0.6890758872032166
3732437,0.12512385845184326
3732438,0.03499000914417313
3732439,0.14593619108200073
3732440,0.16555601358413696
3732441,0.7056550979614258
3732442,0.3654823899269104
3732443,0.2217281460762024
3732444,0.32865482568740845
3732445,0.7351155877113342
3732446,0.630893886089325
3732447,0.5582118034362793
3732448,0.19928783178329468
3732449,0.6916484832763672
3732450,0.6931548118591309
3732451,0.29913508892059326
3732452,0.1817702054977417
3732453,0.14367139339447021
3732454,0.706378698348999
3732455,0.203155517578125
3732456,0.24478960037231445
3732457,0.134130597114563
3732458,0.1841176152229309
3732459,0.3654823899269104
3732460,0.2525997757911682
3732461,0.1589910387992859
3732462,0.13659065961837769
3732463,0.45722419023513794
3732464,0.2002202868461609
3732465,0.28426897525787354
3732466,0.10343754291534424
3732467,0.670373797416687
3732468,0.28796207904815674
3732469,0.03499000914417313
3732470,0.13350075483322144
3732471,0.14597278833389282
3732472,0.3795885443687439
3732473,0.17111843824386597
3732474,0.8039933443069458
3732475,0.4990975260734558
3732476,0.147491455078125
3732477,0.5387112498283386
3732478,0.7665723562240601
3732479,0.17065280675888062
3732480,0.17348861694335938
3732481,0.49910473823547363
3732482,0.11181247234344482
3732483,0.6555238962173462
3732484,0.6187009811401367
3732485,0.14153671264648438
3732486,0.1638113260269165
3732487,0.4428443908691406
3732488,0.15165460109710693
3732489,0.4990975260734558
3732490,0.3654823899269104
3732491,0.11637341976165771
3732492,0.17909830808639526
3732493,0.17572623491287231
3732494,0.38624483346939087
3732495,0.03499000914417313
3732496,0.23026156425476074
3732497,0.20155304670333862
3732498,0.790664792060852
3732499,0.1434255838394165
3732500,0.6952008008956909
3732501,0.32353001832962036
3732502,0.4039984345436096
3732503,0.12396043539047241
3732504,0.1669730544090271
3732505,0.3236372470855713
3732506,0.21326011419296265
3732507,0.7992492914199829
3732508,0.2686147093772888
3732509,0.6825240254402161
3732510,0.3229268193244934
3732511,0.48511946201324463
3732512,0.25967133045196533
3732513,0.38624483346939087
3732514,0.41834843158721924
3732515,0.681800127029419
3732516,0.2099670171737671
3732517,0.14317035675048828
3732518,0.2163713574409485
3732519,0.13327550888061523
3732520,0.19354212284088135
3732521,0.11271506547927856
3732522,0.19887393712997437
3732523,0.21098345518112183
3732524,0.12220960855484009
3732525,0.11101758480072021
3732526,0.6886762976646423
3732527,0.28849947452545166
3732528,0.1910865306854248
3732529,0.6657392382621765
3732530,0.6891155242919922
3732531,0.800410807132721
3732532,0.6747357845306396
3732533,0.15771478414535522
3732534,0.37302839756011963
3732535,0.3479653000831604
3732536,0.12749671936035156
3732537,0.4039984345436096
3732538,0.6317404508590698
3732539,0.39901989698410034
3732540,0.6623533964157104
3732541,0.1341618299484253
3732542,0.3954685926437378
3732543,0.2553942799568176
3732544,0.1917627453804016
3732545,0.26803886890411377
3732546,0.1681962013244629
3732547,0.29796838760375977
3732548,0.30989551544189453
3732549,0.20296066999435425
3732550,0.12837696075439453
3732551,0.3137524724006653
3732552,0.36435937881469727
3732553,0.12910419702529907
3732554,0.11866569519042969
3732555,0.5055843591690063
3732556,0.19268721342086792
3732557,0.7085222005844116
3732558,0.17690032720565796
3732559,0.3199244737625122
3732560,0.187890887260437
3732561,0.16608083248138428
3732562,0.2649136185646057
3732563,0.14163142442703247
3732564,0.11540752649307251
3732565,0.20138955116271973
3732566,0.214461088180542
3732567,0.27117741107940674
3732568,0.15027475357055664
3732569,0.27070891857147217
3732570,0.10726213455200195
3732571,0.20102620124816895
3732572,0.2770277261734009
3732573,0.11460244655609131
3732574,0.3896465301513672
3732575,0.3225361704826355
3732576,0.18441730737686157
3732577,0.37942659854888916
3732578,0.37793272733688354
3732579,0.16877299547195435
3732580,0.15201419591903687
3732581,0.1737869381904602
3732582,0.14665746688842773
3732583,0.1263105273246765
3732584,0.4990975260734558
3732585,0.6755385994911194
3732586,0.29912400245666504
3732587,0.17105847597122192
3732588,0.7049806118011475
3732589,0.5661041736602783
3732590,0.12401026487350464
3732591,0.11380994319915771
3732592,0.03499000914417313
3732593,0.21931391954421997
3732594,0.3118618130683899
3732595,0.31566762924194336
3732596,0.2348536252975464
3732597,0.49910473823547363
3732598,0.6850152015686035
3732599,0.4990975260734558
3732600,0.03499000914417313
3732601,0.49910473823547363
3732602,0.1706365942955017
3732603,0.21979647874832153
3732604,0.15350109338760376
3732605,0.5117400884628296
3732606,0.14610683917999268
3732607,0.1854584813117981
3732608,0.12566900253295898
3732609,0.18692082166671753
3732610,0.20632338523864746
3732611,0.4887183904647827
3732612,0.14038324356079102
3732613,0.6812744736671448
3732614,0.03499000914417313
3732615,0.11791563034057617
3732616,0.3896465301513672
3732617,0.37942659854888916
3732618,0.7823648452758789
3732619,0.6718671321868896
3732620,0.7717145085334778
3732621,0.18464982509613037
3732622,0.6711081266403198
3732623,0.03499000914417313
3732624,0.6713243722915649
3732625,0.5055843591690063
3732626,0.6942189931869507
3732627,0.4990975260734558
3732628,0.4449039697647095
3732629,0.24418258666992188
3732630,0.6836462020874023
3732631,0.6664294004440308
3732632,0.15107303857803345
3732633,0.15709000825881958
3732634,0.5055843591690063
3732635,0.20407897233963013
3732636,0.11131048202514648
3732637,0.7668533325195312
3732638,0.7646114826202393
3732639,0.7088978290557861
3732640,0.7638633251190186
3732641,0.1289883255958557
3732642,0.6633470058441162
3732643,0.30069178342819214
3732644,0.763867974281311
3732645,0.17838746309280396
3732646,0.7642046213150024
3732647,0.4039984345436096
3732648,0.6752792596817017
3732649,0.13225096464157104
3732650,0.49910473823547363
3732651,0.6699414253234863
3732652,0.11233991384506226
3732653,0.7323600053787231
3732654,0.253170371055603
3732655,0.665999174118042
3732656,0.31610262393951416
3732657,0.20422804355621338
3732658,0.25967133045196533
3732659,0.3654823899269104
3732660,0.18282580375671387
3732661,0.6629148721694946
3732662,0.21683448553085327
3732663,0.4285985827445984
3732664,0.45285338163375854
3732665,0.3010348081588745
3732666,0.39453285932540894
3732667,0.6701968908309937
3732668,0.1199038028717041
3732669,0.7814496755599976
3732670,0.6717127561569214
3732671,0.18953490257263184
3732672,0.7707998752593994
3732673,0.4449039697647095
3732674,0.34759384393692017
3732675,0.8225672245025635
3732676,0.8018954396247864
3732677,0.2765268087387085
3732678,0.4990975260734558
3732679,0.12798720598220825
3732680,0.23400115966796875
3732681,0.3907504081726074
3732682,0.140549898147583
3732683,0.38624483346939087
3732684,0.11781984567642212
3732685,0.20352458953857422
3732686,0.1695510745048523
3732687,0.502596378326416
3732688,0.7767106890678406
3732689,0.12048643827438354
3732690,0.3431231379508972
3732691,0.16022956371307373
3732692,0.10150748491287231
3732693,0.18109959363937378
3732694,0.6653354167938232
3732695,0.7990080118179321
3732696,0.14352571964263916
3732697,0.2831610441207886
3732698,0.13127511739730835
3732699,0.34634870290756226
3732700,0.15269339084625244
3732701,0.1472557783126831
3732702,0.14964133501052856
3732703,0.49910473823547363
3732704,0.5459814667701721
3732705,0.2609539031982422
3732706,0.09207183122634888
3732707,0.2570077180862427
3732708,0.32502543926239014
3732709,0.23522049188613892
3732710,0.263497531414032
3732711,0.11166346073150635
3732712,0.244196355342865
3732713,0.19999122619628906
3732714,0.4990975260734558
3732715,0.19390100240707397
3732716,0.4990975260734558
3732717,0.13529276847839355
3732718,0.4961961507797241
3732719,0.7661309242248535
3732720,0.5055843591690063
3732721,0.2263355255126953
3732722,0.2649136185646057
3732723,0.7417490482330322
3732724,0.5055843591690063
3732725,0.6806222200393677
3732726,0.6838076114654541
3732727,0.1173100471496582
3732728,0.35793036222457886
3732729,0.17491602897644043
3732730,0.22907423973083496
3732731,0.14619624614715576
3732732,0.19428610801696777
3732733,0.19205230474472046
3732734,0.14344656467437744
3732735,0.11387485265731812
3732736,0.7269264459609985
3732737,0.2044568657875061
3732738,0.22607630491256714
3732739,0.1939874291419983
3732740,0.24700438976287842
3732741,0.7000465393066406
3732742,0.17539602518081665
3732743,0.18299394845962524
3732744,0.17319142818450928
3732745,0.11654376983642578
3732746,0.16647642850875854
3732747,0.17675942182540894
3732748,0.25921499729156494
